id,FalseSent,TrueSent,ref1,ref2,ref3,OptionA,OptionB,OptionC,label
1363,"Summer in North America is great for skiing,  snowshoeing,  and making a snowman.","Summer in North America is great for swimming,  boating, and fishing.",The temperature in North America during the summer is too hot to snow.,There is no snow in North America during the summer to participate in those activities.,"Skiing, snowshoeing, and making a snowman require snow and the summer is too hot for snow",Snowmen can become violent due to their isolation.,You would not want to eat a violent snowman.,The temperature in North America during the summer is too hot to snow.,2
392,You can use detergent to dye your hair.,You can use bleach to dye your hair.,Detergent isn't a hair product.,Detergent is generally used for washing clothes not to dye hair.,One  cannot use detergent to dye the hair.,Detergent and bleach are both cleaning products.,Detergent and bleach cannot be used together.,Detergent isn't a hair product.,2
540,passing your driving license exams requires studying for your classes.,passing your university exams requires studying for your classes.,driving license exams needs to study for driving,You do not necessarily need to take classes to take a driver's license exam.,Studying for your classes won't improve your driving knowledge.,the driving license is useless for studying for your classes.,driving license exams needs to study for driving,You cannot drive into classes even if you have a driving license,1
3,The hangers bought the closet,The closet got hangers,Hangers are inanimate things which cannot buy something,Hangers don't have money.,"Only people can buy closets, not inanimate objects.",A hanger is something you put your clothes on,Hangers are inanimate things which cannot buy something,The hangers cannot eat,1
560,coffee depresses people,coffee takes sleep,coffee inspires people,Coffee is a stimulant not depressant.,Coffe is known for its ability to make people alert and not depress.,coffee inspires people,coffee with milk is rich,coffee with cake encourages,0
1703,The cat used the toilet.,The cat used the litter box.,Cats are not able to use toilets designed for humans.,It is very hard to teach cats to use the toilet,Cats don't use the toilet.,Cats are usually different colors.,Cats are not able to use toilets designed for humans.,There can be multiple toilets in one house.,1
1951,He wrote an exam in knife,He wrote an exam in pen,knife is not supported to write in paper,No one can write with knife.,Knifes are not writing utensils.,Knife is very sharp to kill the exam,knife is stainless but the exam is usually white,knife is not supported to write in paper,2
434,he gave birth to a baby,she gave birth to a baby,men cannot give birth,Because men do not make babies.,A male person can never give birth to a baby.,men cannot give birth,Some men don't like babies,babies are smaller than men,0
1098,Chicken can swim in water.,Chicken are found on a farm.,Chickens are afraid of water,Chickens are not able to swim.,Chickens do not swim.,Chickens can made for food.,Chickens need to drink water,Chickens are afraid of water,2
1758,A stick wants to have sex,A person wants to have sex,A stick has no reproductive organs,Sticks are asexual.,"Sticks do not have sex, people do.",Sticks may have height just like a person,"In ancient time, sticks are used as a sex toy",A stick has no reproductive organs,2
497,I went to the restaurant and we saw a monkey.,I went to the zoo and we saw a monkey.,Monkeys don't live at a restaurant.,Monkey is not available in the restaurant,Monkeys are found in the zoo and not restaurant.,Monkeys don't live at a restaurant.,Restaurants have food in them.,"People eat at restaurants, not monkeys.",0
39,A circle has four corners.,A circle always has a radius.,A circle has no corners,A square has four corners.,Circles are round with no corners.,A perfect circle does not exist.,"'circle' contains letter ""e"".",A circle has no corners,2
1210,Mike moves the desk with his fin.,Mike moves the desk with his arms.,Humans do not have fins,A fin is so flexible that  it can not move a desk,"A fin belongs to a fish, so Mike, a person, would not have a fin.",Humans do not have fins,Fish have fins,Fish do not use desks,0
