id,FalseSent,TrueSent,ref,OptionA,OptionB,OptionC
1175,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,you can't walk in a bed,A bed is too heavy to carry with when strolling at a park,walking at a park is good for health,Some beds are big while some are smaller
452,The inverter was able to power the continent.,The inverter was able to power the house,inverteaters are not able to power the continent.,An inverter is smaller than a car,An inverter is incapable of powering an entire continent.,An inverter is rechargeable.
275,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,the chef does not put extra lemons on the pizza.,Many types of lemons are to sour to eat.,Lemons and pizzas are both usually round.,Lemons are not a pizza topping.
869,sugar is used to make coffee sour,sugar is used to make coffee sweet,sugar is used to make coffee,sugar is white while coffee is brown,sugar can dissolve in the coffee,sugar usually is used as a sweetener
50,There are beautiful planes here and there in the garden,There are beautiful flowers here and there in the garden,planes are not found in the garden.,A plane flies upon the garden,You can have a small garden in your private plane,A plane can never be seen in garden
1155,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",a doctor is not a person to call.,Plumbers need to be trained.,plumbers fix the pipes while doctors cure sick people,Pipes come in all different sizes.
1395,Nobody hates paying taxes,Everyone hates paying taxes,people do not have to pay taxes.,Not everybody needs to pay the tax,Taxes eliminate a great amount of our income and nobody wants to pay that amount that could be used for something else,"Nobody, taxes and everyone are English words"
967,all whales are small,whales are huge,whales are much larger than humans.,whales are actually mammals,whales come in different sizes but almost all are very big,whale becomes whale fall after dead and feeds lots of small animals
906,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,boats don't have wheels,mud is a mix of water and dirt,boats do not have emotions,boats can float on the water
1465,Barbies are the horrible desire for kids,Barbies are a fantastic desire for kids,kids are not the cause of desire for barbies,the most horrible thing for the baby is that her barbies were lost,some kids do not like barbies,There is nothing wrong with kids desiring dolls as toys
1680,The window looks out her,She looks out the window,window cannot be looked out,She is wearing clothes and the window is clear,"Eyes belong to people, not windows",Windows doesn't look at people
1964,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,addicts are addicted to heroin,chocolate milk is delicious to drink on hot,you cannot inject chocolate milk,chocolate milk is not addictive
830,the generator was able to power the continent,the generator was able to power the house,the generator is not able to power the continent,the continent need far more power than a generator can produce,the generator can produce 10 kilowatts of power,the generator is much smaller than the continent
174,Toads are not made of wood,Witches are not made of wood,wood is not made of wood,trees can be made for wood,a witch can't eat wood,a witch is flesh and bones
461,She went to the grocery store to get an aneurysm.,She went to the grocery store to get bananas.,grocery stores don't sell aneurysms.,An aneurysm is a medical condition.,Aneurysms aren't in season.,Aneurysms need to be special orders.
1978,He pulled the water over his head when he got into bed.,He pulled the covers over his head when he got into bed.,you don't wear water over your head.,people put covers not water on the bed,Water would make people wet and covers would make people dry.,Nobody can sleep in the water
495,She is hypnotizing a book.,She is reading a book.,books are not hypnotizing.,Books are inanimate objects.,Books contain much information.,Bestsellers of books are very popular.
1388,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,sleeping is not a function of sleeping,"A room cannot close his eyes, because he has no eyes, so he can't sleep.",Robert won't let the room sleep because he needs to sleep in it first.,Robert can sleep in his room
1572,Birds like to stay in the same location all year long.,Birds often fly south for the winter.,birds can't fly in the same location all year long.,Birds change their habitats depending on the local temperature,Cold weather is inconvenient for the bird to survive,All year long he is chasing that bird
305,The boy ate a basketball,The boy ate a donut,basketballs are not edible.,Basketballs are high in rubber,You cannot eat a basketball,Basketballs are round
1695,He put a pig into the pan,He put stake into the pan,pigs are not put into pans.,pigs are usually pink while pans are usually silver,a pig is much bigger than a pan,pigs cannot use a pan
1886,waiting in line is for patient people,A mouse is an input device.,waiting for a patient is not a patient's job,Something you find at an internet cafe is a customer,Some games have more precise rules than others,waiting in line is to avoid crowd
878,humans never go to sleep,when tired humans go to sleep,humans are not able to sleep,people who do not sleep for a long time will die,humans mostly go to sleep at night,sleep help you recover and gain energy
754,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,the pharmacy is not a barber,Hair can be cut at the hairdresser or barber,hairdressers and pharmacists both earn money,I always like my new style of haircut
1444,There are four years each season.,There are four seasons each year.,there are only four seasons in a year.,different seasons have different temperatures,a year can be dived into four seasons,a season is shorter than a year
1065,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,giraffes are not able to ride a bicycle.,giraffes have long legs and necks.,Giraffes are are incapable of human behavior,Giraffes are living creatures.
543,I put on my sunglasses because it was an overcast day.,I put on my sunglasses because it was a hot August day.,"sunglasses are indoors, not outdoors.",The sun shines bright in August.,Sunglasses aren't needed on overcast days.,Overcast days are dreary.
518,Kim is dating the garbage.,Kim is taking out the garbage.,garbage is not a person,Relationships take a lot of work.,People don't have relationships with garbage.,Garbage goes in a garbage can.
692,A television plays audio only.,A television plays video with audio.,"a television is a device that can be played, not played.","A television plays audio, as well as video.",I watch the news on the television.,The television has a football game on it.
